datetime,user_id,group,revenue_per_user
2024-02-02,46f1b637-c02d-4571-bc1f-03a9787081a3,control,5.548939387549239
2024-02-08,403ac4b6-8f93-4a47-a41b-c1dc75873305,control,2.4491295705204976
2024-02-02,98e18259-917b-476a-b0e7-cd72bf40d179,treatment,2.8942786951468773
2024-02-08,379412dd-959f-4027-9b2d-7375b64981a1,control,18.869668124115403
2024-02-05,6d4a2141-c631-4cea-9929-fbcae36dc0ae,control,11.479514925589816
2024-02-05,8c80d62b-c2c1-4d7d-b5ca-2b9621c136dd,treatment,9.793411029681671
2024-02-03,75601331-f285-48e4-83f5-6b5ad837f344,treatment,6.445379880917839
2024-02-04,9af4174d-6d53-4951-b38c-47f9f79e0ca6,treatment,9.334486198579889
2024-02-07,20320e60-6791-4490-b275-0af49ba02771,control,30.997181938949726
2024-02-07,efd1ce24-debd-482d-9fff-1612890fee63,treatment,5.211616824947717
2024-02-06,48696d07-5f21-45c8-8899-835cd081caa3,control,14.500143175826384
2024-02-06,9c5026f3-fb93-43ee-8f48-0e055ed9f7dd,control,3.331561200921843
2024-02-03,0d716cbd-1251-42fc-aa56-0550b69a734e,control,3.61862271741123
2024-02-05,0100d925-bec0-427c-b040-63e08ddea04c,treatment,4.570819256786406
2024-02-07,0aac77ea-0f52-4a00-81be-be4ad97fc64c,treatment,15.757829855439534
2024-02-07,9a811bf0-0d4a-4fd9-9aac-bf04ed013bd6,control,10.4448636993881
2024-02-08,46d08fec-9713-4eab-b91e-561fddea61d0,treatment,20.192742755285682
2024-02-03,84f722a7-4dc3-454d-84cc-e2f134ded87f,control,20.065421981540293
2024-02-08,025e5d83-7554-4351-9d2e-2980646da001,control,7.629725983386864
2024-02-05,c646aece-f922-4740-9908-319b20bd8d1e,treatment,4.051356421632112
2024-02-02,0801f458-2446-46b4-bdd1-c22ea1e90160,treatment,24.90116584923033
2024-02-06,974afb1f-ab57-421c-98b7-a4ef978fe56a,control,20.692698334078376
2024-02-03,4b096d12-2c4a-43f4-8e91-c07702b17746,treatment,10.435683130509975
2024-02-05,5fecf2e4-45f9-436a-a9ef-0dcbaf24debd,treatment,3.134221514795053
2024-02-03,c7785c87-e8da-447f-bd60-e1bc2e2133b1,treatment,3.091124622723801
2024-02-03,6c0af558-b5be-4991-9d3f-06ae3a475ade,treatment,15.13941339360467
2024-02-07,e4084e94-6364-4185-ba28-6104ede736fe,control,11.192013986727783
2024-02-07,9af1398e-207a-4a05-979c-137b374c16dc,treatment,3.330359676735637
2024-02-06,cc366a08-81d9-43d3-a773-4934d57666e4,treatment,9.470056733822396
2024-02-04,749ebd48-4694-45e5-8432-c20a9a1ff851,treatment,10.238932093661962
2024-02-03,4d6a8707-b836-459d-9568-7f3bd4c9972d,control,25.956248833196426
2024-02-02,96a94b9e-1cb1-498c-8533-c6b295e089f7,treatment,13.37875538147232
2024-02-08,480e20c3-8835-478c-9254-656e3fee2469,control,13.252395065694774
2024-02-03,4e98edbb-5446-4f49-8e72-585ed800fc19,control,19.841073249529696
2024-02-08,fb5e2ed1-8731-4664-a053-a1cf4005adc7,control,11.475398909730451
2024-02-06,9bb304e3-d2a1-4fc3-8b59-0b69643f9b6b,treatment,10.730867791902304
2024-02-05,a02e2d64-5492-49e6-8f65-b542bf7963af,control,13.270646205070603
2024-02-06,7cfb1ac3-cc59-49c3-8eda-a907b02d3497,treatment,9.299013001615254
2024-02-06,65b8849d-4252-4581-b6e2-8440a8c84d06,treatment,12.762542124778193
2024-02-06,fe8e5758-bec6-4ede-82fe-b64b21c81f15,treatment,14.1613219075239
2024-02-07,59dbd956-834e-4258-8257-65e973cf7ebf,control,4.098431980110571
2024-02-07,89143daa-51f6-43c6-874c-4d285ef8f0d1,control,10.045026005005274
2024-02-08,b1e40098-2f2b-4422-83e3-26bf46d3fef8,treatment,9.15589047822178
2024-02-02,043b6e9c-78ef-40b4-87bf-85c7e4031a8b,treatment,17.259546936771635
2024-02-05,c5745363-7414-41b8-8b1d-f7ec91051a57,treatment,8.721927999932063
2024-02-05,9458c930-398f-4a72-8ee4-ab1e5e513ac7,control,5.693494883523409
2024-02-07,0a46c278-3f36-41da-b875-ef09ffc947d4,control,4.355760144701707
2024-02-06,c4a2e2a4-d187-4ea0-afcd-285cfa42e2be,treatment,2.683242977674978
2024-02-06,b4038cf1-df1f-41a8-bf16-df73c2595cf2,control,9.2930122816962
2024-02-08,e88f05a9-fdd3-4760-9e1c-01f476381788,control,4.888216516168713
2024-02-08,851c68e3-85f6-4542-9d1b-60190682adf9,treatment,2.442571837694749
2024-02-03,94120c29-4ac8-4a3a-9a8b-423ead0a8cc4,control,7.042230642796811
2024-02-08,6a3d7a7d-0f29-4110-bd19-cdfd70483d10,treatment,14.288837739863364
2024-02-06,7f6f98c2-7160-4755-8b65-a6219367f7a3,control,7.8336774766861215
2024-02-06,98ce87b3-1ed9-479f-a958-b57eb9fb25ef,control,12.68579614469008
2024-02-05,3701d07a-041a-4f59-96a1-d029544b0b29,treatment,4.901311095303701
2024-02-02,6b5721e0-4b6b-43f4-ba21-90c0b60b9c1c,control,3.2774475777634517
2024-02-08,656c2690-79ec-450e-a4d3-eeb00890aa74,treatment,2.7124797874717226
2024-02-03,46151779-c612-4e9f-993d-caf3096e1624,treatment,2.3870167227232026
2024-02-03,a229eead-f167-4122-9f43-f8b848e26c29,control,2.1905059070084363
2024-02-02,00edccd1-03b7-48a3-ad1a-765cb459c4ff,control,8.268148796623427
2024-02-08,5f6aeee6-ecfe-4771-8a1d-69cbd27da2a4,treatment,7.746990995260522
2024-02-08,cca50187-73b5-41b6-bf6f-b6b58417df2a,control,9.870855342812119
2024-02-03,3b9230da-1d6a-46b2-8d95-f5765f7cd1c7,control,13.454609323481039
2024-02-06,fa61f01e-5592-43fb-9ef9-d77cd724aa2e,treatment,13.207833604565824
2024-02-04,fccd1fe9-fa9d-4911-a65c-1f38d0399beb,control,11.824170084573533
2024-02-03,57adf146-edca-4f8e-b131-1ead367152f9,treatment,12.503327705110516
2024-02-07,1b8fa749-df8c-489d-a145-bb68ebc273b9,control,24.33816288528382
2024-02-05,e4ac26f8-7af4-40d5-a5b0-0c044c67fd33,treatment,6.829501710180911
2024-02-05,eb0f9766-eaef-4a40-ad5e-b05373521292,treatment,5.268871047870135
2024-02-02,bbacafc5-8f5d-4a21-ad4a-095a1b309928,treatment,4.781516217331983
2024-02-03,096b05d8-3920-487b-941a-5711b6c82d7b,control,6.546757556781704
2024-02-04,fdd3e6b0-f35c-4aec-b486-f037a825e77d,control,15.655551253292893
2024-02-06,acd00c09-a98b-4bb0-8022-fc5e99281463,control,1.8509529826710323
2024-02-06,f90c1abe-1e49-4205-88ed-ed8bf293d85c,control,16.067463543236393
2024-02-02,423dd86b-7816-456e-8374-e0290d0683b3,control,1.6653354699379725
2024-02-07,9d3f8805-2223-4cd7-a49e-56745e4d9472,control,19.01694388438087
2024-02-03,9a5804e3-fce4-4cfc-90f0-e90e171b1e33,control,1.1457259774636874
2024-02-02,e59d9827-42c4-4a32-9681-3967f2df2578,control,6.74689337884001
2024-02-02,edefc9aa-7029-409f-935c-b2c3c692dcc4,treatment,17.153879330983827
2024-02-04,2f623949-8945-464f-b0aa-a67dc7952e1b,control,5.963943359340243
2024-02-03,89a2f352-a91f-4db5-a20d-71673410b7cc,treatment,7.283643411602333
2024-02-07,e9ebc677-2939-4d07-87da-9b624bc435e4,control,12.169531681209081
2024-02-03,9af5fc90-3249-441f-ad84-c83cc0b8a648,treatment,4.058388744044002
2024-02-08,534f4d9f-6f09-4a3b-a167-4a674a9e4c43,treatment,4.692428737990411
2024-02-03,bd134e1d-ce81-4e3c-a784-82591ec2f7b6,treatment,15.232179461310281
2024-02-02,23cea3f4-d132-455b-a9a7-911a28522b48,control,3.028889047363972
2024-02-04,cd32e914-c9c5-4b11-8b80-9b6c98f15c49,treatment,4.8289566784405435
2024-02-05,4fcfb09d-3b5f-4fc7-86f5-70947e67a9b2,treatment,10.645588489359806
2024-02-08,dc8c9bb7-b4e1-49f9-8d8b-19b905ab2438,treatment,11.000684101201141
2024-02-07,84cf3619-0ec0-424a-8845-53dd75e747ac,control,8.271001456382994
2024-02-02,e3b79b7c-8ab1-4eae-8bb3-b34c97087c60,control,2.559315148670154
2024-02-07,30b50263-16ca-4e44-b7db-b2ab0f7ec780,treatment,8.96504173402884
2024-02-08,2f432218-44a3-4b24-b8e7-5d37a4cd33fb,treatment,7.550859226059507
2024-02-03,38cfca63-1217-4009-8f41-ca30f7655fa4,control,5.0272006847072825
2024-02-03,c3baa91d-1373-4a97-bd63-6069af3e1d9a,control,3.4513110273136998
2024-02-03,4fd1dc16-c337-47c1-a22a-f37e4a71cb49,treatment,9.011095769008403
2024-02-03,8d05c56d-5278-4796-b3f7-a77ddf381eea,treatment,5.8078313554954235
2024-02-05,a6454259-4725-40f6-8c93-2d6688db6a0c,treatment,7.783059010824932
2024-02-08,16014811-683d-4766-80c3-3438db1fa849,control,4.400981866413796
2024-02-05,a688566f-13e6-4efa-ab15-55a104414d10,control,9.840114668742642
2024-02-02,a219171e-1942-4a2e-89b7-37cca6593cf1,control,23.633664517248434
2024-02-02,3d94efa9-1c39-471d-9764-381a4cefcf00,control,6.152985496972199
2024-02-03,5e0f85f3-faaf-43ef-826c-fa49e08ae168,control,14.218638984677654
2024-02-05,cdf52823-0699-45b5-9020-fdf026e21750,treatment,19.41201079730935
2024-02-03,ca89aaea-67cd-42b6-975c-03007bcba3ff,treatment,17.686097640093028
2024-02-02,142d6a00-1ebd-4586-aa6a-439be4ecef15,treatment,10.087937582090671
2024-02-05,b0b8a24d-6a76-464f-b02e-fc73bc84b4ea,control,6.043323903257155
2024-02-05,3707e4bd-24d4-4f0d-a780-71d6f5a9855c,control,23.08659064570628
2024-02-08,49746921-975d-497c-a1fa-f0a075ee6392,treatment,11.667712280388281
2024-02-04,1b367eca-db71-4583-92c3-9755b608a946,treatment,19.54763161714592
2024-02-07,55a7957d-7a99-43cd-9869-95e76bf193ae,treatment,13.439109898723562
2024-02-03,346bfe53-24b6-400d-a874-2cfe437a9e0a,treatment,2.905878969888955
2024-02-04,b8ad1066-cc93-4772-8f85-830e89f2ad4f,control,2.1330626642647514
2024-02-02,5c374be1-5ced-405a-a8bf-ef7bc88d06ee,control,21.95726359288029
2024-02-07,b5d4137a-8261-43ea-a225-1dfe46065ff2,control,4.6583975286847945
2024-02-02,b33af029-bb0e-4edb-9d6f-f96ba552f871,treatment,8.32231201650003
2024-02-06,7fb79099-599a-4e00-9b97-fd2ec08ef66e,control,18.13098797431072
2024-02-06,60d3bf90-bec0-419a-ba34-4a9468e0674f,treatment,19.281373112519937
2024-02-02,4570036e-44d0-4161-95d4-2136cfe770b2,control,7.542190383247247
2024-02-08,8607485d-5159-44de-bb1d-55e99585a857,control,3.9868074800031312
2024-02-02,479e837c-be06-4481-88d7-b2cb3fed4aaa,control,4.990254923125441
2024-02-07,aea04f08-118c-40a4-af39-630f6ccbfb0e,control,6.234361098834136
2024-02-05,107520c8-0018-4456-b719-14b24177869e,control,6.335233187736814
2024-02-06,3d93ac4c-9147-4569-a62d-86df9ea33ed6,control,2.5409381964157705
2024-02-06,3eca7fd3-ab4d-46d3-89dd-fad1da562217,control,5.340644777773701
2024-02-06,92fc727e-0d5f-4363-b5a8-d2c6f97b86f3,control,1.5604644303378095
2024-02-05,867b3026-60d0-4a14-b5b9-8ba2e7e01fa0,control,2.644440730743855
2024-02-04,cb7aa2ae-b59f-411f-866f-77d51da35183,treatment,6.893738520080083
2024-02-07,e6a16580-52f9-46c5-b798-cd5bafe54d77,control,21.777287985264543
2024-02-03,ad25ff21-172d-4e3c-85cb-6c21ab3ffa54,treatment,10.665903835682297
2024-02-05,6f2e3aff-94d1-4f66-8647-ebae78c5b089,treatment,20.147733629732166
2024-02-07,5c4c5e55-c5b2-4edb-aa04-02f971534bcf,control,3.326899853865479
2024-02-05,753d839a-6bd1-4c49-8c1f-0a68a0aa8af1,treatment,3.887869071916479
2024-02-08,8f39efdb-24a5-48d7-971f-03fae34e88e6,treatment,12.190706711150897
2024-02-02,1de392df-e68f-4786-9ca2-529764ffb9fa,control,4.146714051633948
2024-02-06,41167050-4df4-4149-8199-364cc7c42aeb,treatment,12.87073811615102
2024-02-02,dea1c8a5-fedd-405d-bbd4-434d8dff6cb9,control,4.625744928022004
2024-02-06,a74d619e-d55e-4324-84a9-402673875cc5,control,10.951225207997647
2024-02-03,cd1edcaf-4f9c-45f3-be3e-f2dca29cc3de,treatment,20.766591297828423
2024-02-02,2880f843-064f-4eaa-ad38-30c6b8e4f00a,treatment,10.275118252312845
2024-02-04,7b24e8ff-d99b-4bf7-ac27-170ef19fa658,control,6.414311949885654
2024-02-03,2d4116f5-f1c6-47d7-92dc-8621c3a31933,treatment,6.9239168290172755
2024-02-08,110f90c5-d35f-4bfe-9c8d-53edd37ef274,treatment,10.146866952740774
2024-02-06,ddd3d3aa-de7c-4082-a323-e9dc05ff6d8b,treatment,5.340320900222853
2024-02-07,052cfa6e-a2cb-4cd7-8c38-234e6dc70ab8,control,5.780260090820273
2024-02-07,643989d8-01f4-4bd5-8247-4b9866e0189e,treatment,4.199852698217093
2024-02-03,6f4f07ef-0325-49af-a8e5-3b85bf90b444,control,16.33420604128265
2024-02-02,5efe0bc5-ee05-40ee-8f7a-07b78fd8073f,treatment,19.77221980111117
2024-02-07,74a5b512-7d61-4fa0-9b3b-063ea71a8148,control,17.706379333118157
2024-02-04,8f0d7955-a07c-492e-96e9-3b8bf13bdd49,control,5.3543394966777775
2024-02-06,c0e524b8-e6f4-4b19-8f3d-bfd5c803be77,treatment,3.912758097921712
2024-02-07,0b22c7cc-6fe0-4216-9853-dd50b3b6c272,control,2.3470458899793334
2024-02-03,d2e0ece4-a510-44f7-a433-61d0953e7ae7,treatment,13.318168959151027
2024-02-06,96c80268-52eb-4426-bb80-76ad092f2385,treatment,4.805360356143155
2024-02-04,d7f7ae5b-f65f-4533-a0e6-589387dbfaf7,treatment,9.07994079214571
2024-02-02,33920b36-b7b9-41e9-9348-a2f09752aa88,control,9.942991242767791
2024-02-08,af09c8fc-5a94-49a2-942e-c0a736e05544,treatment,4.7555351797438075
2024-02-02,1b3bd3fd-19e6-4f10-96f1-6a0893cb38f9,treatment,3.2622898202504986
2024-02-04,d1bcad56-f80f-463c-9495-2fb7ba52252e,control,2.244698825509391
2024-02-07,6f5b026c-e63f-45e4-8b7a-5106bad87bd4,control,9.672794475530202
2024-02-03,b1ef357b-2540-4d91-ae11-c2c19a668f3e,treatment,7.851541248282387
2024-02-06,f5b1980a-2eee-4738-a52b-b4da25a17f58,treatment,7.074088195632401
2024-02-06,dbf02654-98e7-410d-871a-599a2eaef5c2,treatment,3.908972787892555
2024-02-02,e4e1a2ff-a202-42c3-b30e-814eb5043452,control,9.423654796200067
2024-02-07,8f35ffd7-1c90-47aa-afda-ccc5bf2d5589,control,1.7334260837176922
2024-02-06,6f6a6693-d0f7-4e13-b557-a892f9b7c212,control,18.545927638177638
2024-02-08,8b18b01b-5ead-4183-a4c9-c8ec35efbcac,control,5.205497661505983
2024-02-06,c0669283-2d93-4509-9cd5-20546fd8b0d9,treatment,17.053780800557945
2024-02-05,31751b26-fad9-416f-a68f-e523ec4a38e2,control,2.313469061611438
2024-02-02,e5110f45-795f-4aac-aa32-880d1460470d,control,10.800528092281866
2024-02-04,d5c75c02-6d8e-417e-b92f-8e6f115dfd64,treatment,5.411783582544591
2024-02-04,2e93e64c-cfb4-437c-89ec-f5cee335ab55,control,22.354694894250855
2024-02-07,3f38d9bc-292e-4944-b4b8-00fb08868648,control,12.270186499113187
2024-02-07,48adafc9-869a-4014-9956-1d4f6eaa4147,control,22.53098564604668
2024-02-04,53e870f4-8686-4fd7-bae3-4df5adb0de95,control,7.512863858624992
2024-02-06,d089725b-6a9b-4a2f-a849-f957d1d9ff0c,treatment,9.776788072082786
2024-02-03,f6f6ec49-4be7-4ebf-a55d-f4ac1f09e19b,control,5.668137186158934
2024-02-08,2fde8504-c2ca-4cf9-8064-8f818ed3c850,control,19.688761434622602
2024-02-05,78f4f26e-c255-4d74-85f1-4cf1f6fdcbaa,control,3.264519605979637
2024-02-03,094bf4f2-9853-4ec5-bdd2-6d3b9fe93f5b,control,18.346679470219623
2024-02-08,197a44ec-bce7-4f85-9ed1-c64e5adb2e2c,treatment,6.070332288017077
2024-02-08,8925aa2b-e5b6-48a6-8135-93adeca02401,treatment,4.894630843840083
2024-02-04,27c84555-6314-4dd9-9fba-fcef50d566ba,control,15.273761200326732
2024-02-08,25ff448f-8050-4219-bae9-9368703b33ae,control,4.783008481890262
2024-02-05,46a5a5ef-0283-4213-baef-5d409b4fc650,control,12.091077681013013
2024-02-08,42c15f4e-59b6-4c28-b25d-46cc6ebc24d8,control,3.9844884193156807
2024-02-03,7a298e50-7f78-475c-ba96-c204d720dd52,treatment,6.951706356586904
2024-02-08,c5ebcb91-2b7c-4b09-b01f-94175f368094,control,12.641454742993941
2024-02-04,82c82cb3-4b9e-4a8a-a881-6232a367fa0b,treatment,6.369661437405958
2024-02-08,7e60dc8a-12ed-46e1-93f4-f3125c54cb69,treatment,12.776980796770106
2024-02-03,55b4fdfc-796e-4171-b243-0805ecc7d418,control,10.052206609645761
2024-02-07,b7a599a0-9dff-455a-9de4-f1f3a187abb8,control,7.345466490321416
2024-02-05,cabf6f99-b101-489f-bdce-a17ecb0a5899,control,16.292698690048088
2024-02-04,b659efcc-7268-4528-bf70-505355a4730c,treatment,2.9409679817339667
2024-02-08,85b9fc14-2e58-4727-990f-57f1a008e7b2,control,9.282499236063174
2024-02-04,a87a2d35-1c42-4ff7-abb8-b059b42e2cd4,treatment,2.573263495418397
2024-02-07,eb7d1747-1ed8-41cf-8b5f-23df3018a1ce,treatment,9.358103132202114
2024-02-02,150bbfd9-d178-46ac-be0f-82458b754500,treatment,8.335624438513646
2024-02-04,b5578b52-8ace-4485-a22d-f9ec47f8c5a9,control,2.7375842891861977
2024-02-06,7c641e20-1c2a-47a7-bc75-2e60b32ca29f,control,18.127497274449105
2024-02-02,5ffa3918-5b57-4144-a9fb-1cf7ecfd5a59,treatment,16.657258909335663
2024-02-06,cb52bf14-cbd7-4e55-9238-7eef6b85db3f,control,1.1034284084182482
2024-02-04,8e1ddfe3-f77b-47d4-ad25-5152c483d025,treatment,3.3536179930666536
2024-02-05,82b1c195-3a33-46cc-b6a8-7702d94fafc1,treatment,8.78875897177641
2024-02-05,a20cb1b6-29c1-46f3-a7c2-45eecfb7d88c,control,7.3897398832681365
2024-02-04,0519c4d4-3aa2-45c6-a996-575a7761f517,control,17.557640824853948
2024-02-07,4914ee17-36ea-41bf-bfce-bf0734d166bd,control,4.661627802785558
2024-02-02,a3bd4579-66f4-49a6-972e-2bf61a02b615,treatment,3.257231784466568
2024-02-04,08ab2682-75bb-4c42-939d-1da46f3fa218,control,21.52342196575264
2024-02-02,a956bab4-4dc5-448b-88a4-5603cce379bd,treatment,4.549604026068408
2024-02-06,7d77778a-fe55-4620-a05b-839e7fe30722,treatment,10.542772573950248
2024-02-07,314dd751-31ae-484a-b65a-ffc04a8747e5,treatment,14.480628610580924
2024-02-07,c56dd81c-fe40-4e41-9872-7346a9bae7c1,control,4.981071098070283
2024-02-06,22bb0333-85f5-4df6-8e6e-cf19cf1801ef,treatment,4.599927462098275
2024-02-07,9cba3f6f-64d3-4cb6-95b9-781b4efa5cf9,treatment,8.630228923327085
2024-02-04,776a3637-1e59-4884-a734-bcbbcf46badc,treatment,10.508218444420386
2024-02-07,d0792010-a4ef-4b51-9f4b-58dd5a52d2b5,treatment,4.142350540177164
2024-02-06,aa3c702c-f6b2-4b02-9ed4-2bd80dc273de,treatment,10.927433923492693
2024-02-03,bd026b82-7790-433b-9ebd-d129253b6269,control,13.227129997365491
2024-02-07,2b6b7d32-7ec0-4a07-b96c-fe52e78c0589,treatment,6.50976655071927
2024-02-07,c80a7c76-0509-4528-beae-ef1def31603e,treatment,6.347556472950262
2024-02-06,099c0e66-062d-4245-8a98-3b6472454e00,control,21.31540076669307
2024-02-05,4e296bd7-1079-43cb-a0b6-c50dcc176e8c,treatment,7.438472160469243
2024-02-04,a16ce449-395b-4bb7-ac27-15d36e5ef492,control,2.797164893424969
2024-02-03,4dc7ecaa-6ebb-4df7-a0e5-75cda03801d3,treatment,4.451665214715175
2024-02-08,dbfaf47a-993b-4951-bb31-6dfb82b15fcb,treatment,4.26934292451398
2024-02-05,0e9e10df-7082-4abf-9027-531e9dd91f70,treatment,8.039285211939953
2024-02-05,8524ecc7-f39f-4bf7-9566-a602a2c6478b,treatment,6.539785284338073
2024-02-06,86bfeb89-94de-4764-bf50-949f774bed92,control,10.440065024107813
2024-02-08,d53cf712-5036-4ced-8f7f-f678f115026a,treatment,5.114995072525453
2024-02-07,8cb0ff89-4d56-4bc9-a633-50200c1515de,control,6.91658270804429
2024-02-04,ed40ccca-befe-41ca-ab12-bc4137bff461,control,2.939494343177844
2024-02-02,5e026219-0515-4d2a-a50b-6f77dc5229ab,treatment,3.238398121842021
2024-02-07,0ef0e975-33a6-47c4-8d74-f76280104259,control,13.876445836641977
2024-02-03,9432324e-2576-4edc-8e08-f72da39cbcf4,treatment,23.57794861064968
2024-02-03,a8a671e5-e363-4e09-974f-7c9c6e3da114,control,1.7885908489921682
2024-02-02,9ed3990f-e0e5-4bde-be84-99de6be7ad53,control,14.72124006440691
2024-02-05,9efeec02-4f56-4901-aea2-c9c364cf1e17,control,4.338166584247888
2024-02-05,790768ef-ec9b-40af-aba7-9abd6b72ab74,control,2.588090836812187
2024-02-07,1762fd5b-0d78-42c6-9098-c34698f84546,treatment,3.194146029314465
2024-02-07,85644fa5-4b54-45c7-980e-52bc4d00dd89,control,15.781977451442458
2024-02-05,97a1c13a-37e9-4d5b-bd04-3dd8152c53c5,treatment,7.8966935667379525
2024-02-03,9fd34ba6-6263-4630-9715-474c89e647fb,treatment,8.744829220581721
2024-02-07,f3751ac4-4df9-478d-881b-56dae62f362d,control,10.523944781348114
2024-02-08,af007949-42ff-4971-8b23-b8602c2005b8,control,4.960582034396297
2024-02-08,fed35fa5-afa9-4625-aba6-63129557bab0,control,12.846255220119488
2024-02-03,9c71f32c-6360-488f-be9b-08ed2f8246b7,treatment,19.378387178295974
2024-02-08,79752544-55ba-41d4-9349-61dcf3762e55,control,5.582865523574782
2024-02-02,ba50794f-5d76-49eb-8dce-74a4494542c4,treatment,10.105436687015635
2024-02-08,e71103da-4e42-4df8-bf60-2c3bfcd4a796,control,2.2153091991071667
2024-02-05,5527d55d-7a9e-45ee-bce6-b5c101c8adfc,control,1.864340607421832
2024-02-08,93fb5e71-685d-4914-808e-cbf6c9e2b268,control,16.515141990734406
2024-02-07,dcddb6db-5d09-463e-8f59-1569d7c9d883,treatment,8.353759190110189
2024-02-08,92ed4a56-6916-426f-850e-bbef653587cb,treatment,7.169828043657043
2024-02-06,860a312a-d4e4-432f-8224-9cd7c1b37388,treatment,7.945292075318199
2024-02-08,ab600b53-a140-46f5-a324-6dde2bab12de,treatment,10.281855759843218
2024-02-03,8abae43b-3382-4d7f-9c16-30ddb48319e3,treatment,8.36873806840887
2024-02-05,1e5c0ea0-c221-46da-95b9-5e3fd69df7b2,treatment,18.39877355204016
2024-02-08,9db30d37-a1b9-4435-a278-47c4a434e901,treatment,5.987108847148672
2024-02-08,d0c2d1b1-ae20-4b09-8ca7-4803da22447b,control,5.191272371027456
2024-02-08,9768856f-a75f-4659-9ffb-9ae56b7a296b,treatment,4.946771799125221
2024-02-07,288d3bb4-bb9f-494f-87e2-67fa04bd3f33,treatment,10.19447763426082
2024-02-04,0e6b5dfb-f089-48eb-800b-9eb145bfa833,control,7.067799847055166
2024-02-02,c30a59cb-44a1-428f-8b67-94166fe04744,treatment,5.88904800806023
2024-02-03,22f660f9-4963-4dcc-bdf9-a65c7d8bd4e2,treatment,5.186046381742544
2024-02-04,18216d72-ce71-4a89-829b-b3b10bea5cde,treatment,7.295248198679702
2024-02-06,6c0b9ede-30fd-4a13-9801-7efd0b13b6b9,treatment,4.312053832990255
2024-02-03,7ab65e4d-7b11-4508-beb2-e8b37f4cd20b,control,14.588843825331791
2024-02-03,dcb056ff-9919-4f3c-861f-a6db2d933144,control,15.700000992298039
2024-02-07,401311dc-0da9-4f50-bd4e-0ce508208629,treatment,32.883772327781585
2024-02-07,dce7df42-095e-46fa-ab45-048f42e27270,control,5.4282654147409515
2024-02-02,f651911f-cb96-49fa-93c9-86f0f736eee3,control,9.433150126082205
2024-02-05,ca31af73-b68e-434c-873f-33b93e04379f,treatment,13.926104258579057
2024-02-06,e9511627-45d7-4cec-9d10-15010c340ae2,treatment,8.368790513809365
2024-02-05,e9670a17-a23d-473f-9c77-37d2ce1f7325,treatment,4.909156773434365
2024-02-03,a3cf9b92-e710-4468-a9c2-8326f01d22aa,control,5.9069965834784055
2024-02-05,6b516167-da7c-436e-b774-86c9827901a4,treatment,2.2063055676966608
