user_id,variant,clicked
14029090-2a2a-4b3a-9d14-cd131c473a61,treatment,1
adac3a4d-42a7-44be-8498-4e44a5008db6,treatment,1
6781fce4-4d87-4fac-a3de-56d08362d193,control,0
1e430db8-3234-4248-b22f-f299a05a76f5,treatment,0
7000c0f0-3f85-4fdc-9ac8-0bb6c8f98610,control,0
69e9566d-7c37-4554-9f49-72400f2560bf,control,0
40a1f9d9-b689-44de-a149-ea444c5caeea,treatment,0
4f577f23-4303-453d-9ddf-d48427fddf59,control,0
649fe1fe-a3fd-44a9-855b-ab39227fad3c,control,0
43f53d97-8c0e-4f52-907c-5835a6950445,control,0
e9ac1925-87a0-4148-96b5-ac2903650f82,treatment,1
4368dbcf-ee42-4f48-9899-7c226dced19d,treatment,0
91ad0a2f-e386-4814-8955-50726cf607b2,treatment,0
cb620938-f841-4a9a-8582-963641d7f771,control,0
beb036ae-664a-4329-80f8-6dac640d7349,control,1
653072b1-6ced-43a0-b584-249173e46167,treatment,0
09f6501a-7814-4cab-91ea-536e4fd89e76,control,1
a538097f-4885-44e5-8d35-8890f8c25347,treatment,0
c2c98865-ff92-402d-b93d-f5b19f0d476d,control,0
09f1fc1a-3186-4db3-a141-92a83caa788c,treatment,0
efe53dc9-c10e-4764-89c8-6ec8f55085e9,control,0
02383534-f6be-445b-80b9-9271632892c4,treatment,0
40a6f97c-1d15-443a-b709-b16a65c42f8a,treatment,0
73d2433d-d22c-4a6e-b5b6-87739c0222de,treatment,1
4d9a2caf-7004-4eef-9c3a-960caa9730c9,control,1
3c374095-b07d-48fc-9977-d9a0d59032ac,control,0
ee1f7a0e-dc34-414a-9aff-bed30e86a446,control,0
9879ca4f-6716-46db-b593-b944167fc4a4,control,1
10e61dd3-6436-4e68-ab17-68dac7e1ba48,control,0
3b7690b2-ece6-46a9-9f10-9108e30a8f24,control,0
604e6e8f-c8b8-4ef0-b235-a037015b61ff,control,0
003b29fc-28a9-4b21-bcc0-f9f7eba8d9d5,treatment,0
c2818fdb-97c0-4c69-9e5e-2aa66869d080,control,0
ad9e1d17-2ff1-4816-ae81-ef613f8061ec,treatment,0
58dfb5b7-b12f-4360-8c39-4b6447f1344a,treatment,0
b6fd6477-e15b-4732-8d8e-267bffbb2f8e,control,1
0213c15a-3c4d-42b1-9b7c-686ca18e6655,treatment,0
4f84bcbe-9a5f-43b8-8ab1-53bb551e86e0,treatment,0
3eba2331-b358-4f1d-864e-82fdabf7e76d,control,0
02db2aae-e792-4155-b8c2-a2c912d255dc,control,1
10686add-bac2-4d4b-8d5d-2b14118df384,treatment,0
ffe10f1e-6547-44f6-8b7f-cd01ea633c09,control,0
0bf07887-3391-4544-a4e6-60ade96c3d98,control,0
9454df45-a325-4444-b4ea-9eae8554f689,control,0
e9ead9eb-a838-4e54-b2a5-bad51b159bcc,treatment,0
4308980d-74ad-48c4-b878-9ca3e8393698,control,0
ecea8545-a78e-4c76-bc4d-50bcbf24ba07,control,1
fd821d5b-afc9-4ac3-abb6-32928ded0e6c,control,0
701532d6-1151-416c-8e41-a44995ac9dba,control,0
8e04e808-3455-4558-a77f-25d0e23ed236,treatment,0
95b48a90-c422-4d83-89aa-4519998cef7e,treatment,0
e680cc2e-3bc6-4376-b366-23cd2050c2ba,control,0
764e325d-cb40-40d4-a395-ddf793bf314f,treatment,0
5203ee11-0383-4e8b-bbc6-75fa2ae630c3,treatment,0
f70432a8-7838-49a0-bb48-bc2fb6eac50e,treatment,1
df557979-65da-46aa-95d3-cb57eb4ab32e,treatment,0
6a05fb1d-c72e-412c-8fd9-f0e94401c282,control,0
b80becc1-0075-474f-8897-543dabe7402c,control,0
123f3f2b-4ff4-4b53-a254-3fb752f47918,control,1
858c6edc-9d74-4e5d-8564-aec08f60c224,treatment,0
2d7c8fd5-33aa-44a3-b458-8819abc8854e,control,1
b755216d-9f46-49d6-b086-b510608799f7,control,0
d6678841-6646-4ab3-97f6-cf3ee63211c6,control,0
8466f830-aa72-43b7-b28f-03cc5512055a,control,0
550264c2-7d75-452d-9cea-31fb3d9528e5,control,0
94378c58-c00a-4ac3-9601-df65a7215590,control,0
b6616c84-6e58-4ed0-8ae2-14a7584a36d3,treatment,0
76e9eb36-a8c5-41b3-aa90-9c47d02bc241,treatment,0
7f01dd8d-0bbf-4033-a208-20b915d66ec8,control,0
4b224c54-3ff8-4a46-a06e-29dc65ff2873,treatment,0
7fdfedde-0540-46e6-98fe-3a74c8bb7401,treatment,1
b25ce95b-0910-4a3e-ba93-fb2fdd814265,treatment,0
1995fc1c-05cd-4cb3-8678-80693682d402,control,1
3fd95ba1-b3de-46e1-9e31-a7e7d611f354,control,1
06611773-3d67-4637-86b0-90972d5bd502,control,0
a4afc11b-82de-4aed-b339-c3713f8a9322,control,0
3ad3d6f7-3c38-4c5c-ace1-23ba6f730475,control,0
e7cf52d6-ff16-4063-803e-7e89476247d0,treatment,0
d7f4eb3c-c6f4-4b04-9240-bc0f9f578efb,treatment,0
b6ccabd3-8fc1-4654-a5f0-721682e5b8c8,treatment,0
f072ba57-7c4e-4b41-b580-fa2e4b1a736d,control,0
fdd1f620-211a-4fbc-8543-b2f3fde4d5d0,treatment,0
57d1d8ac-9639-47f3-8b2b-2d24f7543f51,control,0
2226832e-068b-4bf1-bedc-e36fe38378d6,control,0
0f0a7c79-2999-406b-9873-946e49b52add,control,0
22f4c307-74c2-4401-8545-094315ad0a07,control,0
4e94507b-cb30-492d-b02e-a506b90f921d,control,0
4784d63f-4901-4e56-94b6-3756c2814d41,control,0
462dbceb-debf-4ca9-8f6c-f3f2ec48b454,treatment,0
321bb8d7-c910-454b-af64-7f5eb5a155f1,treatment,0
5ff7da0f-d8ee-4b5e-9977-a2a22ad24831,control,1
0a59d743-5498-4a88-8c9f-25619cff9756,treatment,0
50a5f0a8-6217-4730-9d4d-917d95a845d7,control,1
6ba75df6-7ef2-4920-bc0a-5346df22a46a,control,0
89fb33e2-18ab-4b6a-b469-34e9f81e9d38,treatment,1
3bcac0ea-7a6a-4924-bb1d-868a80ad0ddc,treatment,0
bc64224c-df8c-4f9d-aebd-d001d3674203,treatment,0
4862105f-7009-48ce-a6c9-f1cd216a19cb,control,1
426e8337-b508-4ad5-974f-4f24f149ffe2,control,0
64c038fe-2231-40ab-a3de-61b562b6c995,treatment,0
c05b7549-3264-420f-9815-9dbdb016741d,control,0
647e4367-ba44-4771-a761-b1f5e0f9a7ac,control,0
b3ddfa04-c475-4024-b978-a10b21ac7a95,control,0
d1710fa7-f070-416f-8567-456c893f8963,control,0
25d5a93b-0654-41bc-b63a-361beecc0667,control,0
4c22369a-e0f0-46fc-a88b-d0cb11cdd85b,treatment,0
9ea7c4d3-beaf-4105-8bcd-94d83298a85c,control,0
01da6046-3105-4133-ac64-d4b4bfcab534,control,0
2f26de90-2a39-4630-8d81-b6a67bfaf221,control,0
da9cd5b2-5f26-4349-b37f-8b78565cdb22,control,0
8f967d6a-8547-494a-a3a6-cbe75d9de687,treatment,0
80f9cf84-8477-4311-a431-6d4d76069195,treatment,0
8b2629e0-9c6e-406a-b416-81b0aec73fb8,control,0
d97595af-721a-4f90-803e-9dbe869725d5,control,0
2d591bb0-943f-4365-84dd-06a3094a74db,control,0
55c79ca8-d6ca-4cc8-b443-5740f8307530,control,0
360391c0-3ab4-408e-b3b2-c89eff02cf6a,treatment,0
ba5dfcb8-6346-446a-9036-97670e1e9393,control,0
a82ab9a8-8e35-4b24-a930-63aeb14d4cf0,control,0
fab0d108-ebeb-4672-b860-09b4c796ec7f,treatment,0
3ecdd92d-bc0b-4840-b72c-76709dfbec8d,treatment,0
1e4ddee7-5023-40c7-ac1c-4a306da2bbfe,treatment,0
5ee8f61b-9ccf-45f4-b489-fed8c5e6b916,treatment,0
74a5911f-2891-4747-9b7a-6625e89c4074,control,0
a79bff0c-ce1d-4581-8487-06867ea1ba6a,treatment,1
8f2be570-7d2e-481a-a072-c157c29f2d85,treatment,1
7e3bcf95-a886-4172-ad83-d98c1aa60ad3,treatment,0
8e34f060-2731-4926-86e5-26ca7fb8df00,treatment,0
bd4caf52-8a77-4f95-bcb4-2c5324e4a082,control,0
7d0f409d-4a17-4df4-9dd9-5d8d3b4a382a,control,0
917308f6-4f4c-406c-9de7-e53b1460d3f0,treatment,1
1853780d-8df5-4e31-a053-119f5cffd4bb,control,0
3d937317-d334-40d5-9022-12694cb582f6,control,0
9d80bc6c-099e-4563-8d2c-947122dce23d,treatment,0
3a3a3193-5f17-4a2f-945f-60f798c66bce,control,0
838362c5-c441-4680-bf91-1d62f8e8a01f,treatment,0
84fb281b-c583-4c3c-b8f0-1a2a79124bba,treatment,0
fb314a1d-5daf-4e6f-b754-bb988c894b65,treatment,0
02c942f8-542d-4a99-9e35-5725cd1b4736,control,0
c9045162-c02b-4337-a71e-f5d8e4a1a079,treatment,0
b47c520c-32ea-441c-b486-5187810e0164,control,0
cf9e00af-d6c0-4b8c-b13e-112b49a7c282,treatment,0
8352cdda-b4b2-4e6e-b4ce-fd0ac8cf2514,control,0
86220f83-321f-4fac-9747-a4b2c3efc937,control,0
c4622410-7ef3-4714-b53e-e308870e05d3,treatment,0
865a2aa3-8f58-47a1-bea4-d685f2acee62,treatment,0
aa53dfba-a214-484e-bdbb-b5d66ecde2de,treatment,0
47721f4d-22f3-46f1-9011-7a6b719094d0,control,0
54b9a547-e98e-4fcd-a921-bd4ca2c899d1,treatment,0
79f1215d-4bba-4bc6-b04e-bc7e503ac466,treatment,1
849acedd-646f-473b-bf20-c067ec8479d1,control,0
986f4180-e11d-4270-a567-e0987175989d,control,0
3b3f939f-6e7a-41c0-a556-322327cc91b6,control,1
e79a9ec9-061f-4a3b-b40d-4fce61ab9686,control,0
9a6cfc78-5f5f-47b1-a232-c2f44c6663cf,control,0
0b70e007-d1ca-4fd8-aff5-345867c45200,control,0
97d82b9a-dd2e-4c38-8fc2-219edfc56975,treatment,0
6bccdd09-ad16-4d1f-96f1-60156f4960d1,control,1
28c0b052-f10b-4272-b0d1-a3a23b6d163e,control,0
8b05fc25-2645-4c1e-b943-f5ab2a21f4f6,control,0
12a19617-bb45-44ab-9ae6-07d95272ee9a,control,0
c1f6c067-2953-459d-ac5c-1380e92f339f,treatment,1
aa6bae26-7949-418f-aea6-d1a62aa5c7b1,control,0
eb844d5a-c4ba-4309-8a51-5daaed3d2e88,control,0
e6c214ef-9506-4616-a37a-81d40f76dfa8,treatment,0
ecd3f70b-a859-42a8-9dba-029852977585,treatment,0
88c97d42-5c85-479b-b682-687fa831cede,treatment,0
3137acc4-a4b9-4e5a-8dbf-459c32f31cec,treatment,0
99bd533b-5357-496f-aa7c-317d101d5a73,treatment,0
b9448450-41b3-4bde-8e95-6733acdc9c7d,treatment,0
f7306502-f2e8-41c7-9ba5-31a90587af08,control,0
8fbb0f0b-52d6-46c4-a761-af17fdd40259,treatment,0
4d588a41-bd0d-4049-a1e8-e1f5fd67312b,treatment,0
36934525-724c-4284-9cf1-b16eeb31a8b3,treatment,0
204762b4-7880-4ac9-8b45-53735b389c6f,treatment,0
5b0767e6-53aa-4a02-8502-41a8921c55af,treatment,0
af10d8a1-b9cd-4449-8680-37469626ee20,control,1
b7688320-2384-4f92-970a-1b44c94c6ceb,control,0
2fd79cc0-ebbe-47ca-acd3-56202fa88078,control,0
9cbca739-9279-4021-ad5d-1e0c5674cfaa,control,0
6cfea12d-96ca-4e89-a7ac-03662cf38c45,treatment,0
02ae6eea-0053-4569-9423-0a7e85d43c81,treatment,1
8c05c095-06da-41d5-9f85-0ad1c1d55f26,treatment,0
ee3d15d2-2ffb-4907-9b7e-5d537a3bab21,control,0
093f9981-c47f-4a2f-8899-8e6d3d662fe9,treatment,0
9316f513-3404-4105-9211-0843000949e4,treatment,0
7c2476b7-34fd-452d-9c12-2bb6987afa65,treatment,0
72a70721-47df-42ff-a0d0-ed8fa03e8e5e,treatment,0
8fccfeb6-b0aa-457d-9144-cfcb5f9607c4,control,0
c07577b0-c89b-43b6-bf10-cf17d5390df7,treatment,0
413aa923-7745-4b53-b600-daa5cc391282,control,0
634ff306-3611-4e61-90d9-afd093f258d7,treatment,0
60965af3-e934-4352-94fa-b16845746c25,treatment,0
673a663a-0d2a-48c0-898d-0beb7f888770,control,0
4fd9e9c1-cbb3-4358-9ce1-b8e7d013c244,control,1
37005d23-2ed9-48b7-9f50-93075d818edd,treatment,1
e6a7fd34-786c-44e0-8f9f-5a602c179648,treatment,0
1e54b823-e033-401f-b035-d4e3a5b0c392,treatment,0
1cb33217-563d-428e-873d-e12bbfa22453,control,0
0a631ba7-773c-486c-9b32-3eef6fcd122f,treatment,0
f06774a2-6481-4c3b-b2fa-5ba1db99463f,treatment,0
e36d8ab5-885a-4fe7-9a72-1ed31812a954,treatment,0
4db3d97e-8640-41ba-ba37-99f2d0d4235c,control,0
11d24bbe-d213-428a-896b-f2473471cffd,control,0
16c4c290-b7db-4a89-a970-3790c8b1f84b,treatment,0
62f6181c-5ccf-48a5-917c-ce167f0312e4,control,0
688ad416-eb04-4e89-ab0a-5d2d754a778e,control,0
e7a0eda6-6c9e-4ecc-8630-47e19bb98128,control,0
101483db-92d5-443f-8da7-e96f556d10a5,control,0
780a3baa-5def-4b84-83a1-045e19ebd145,control,1
2f1e7a85-7f6e-41a9-93dd-01619d5ffff9,control,0
44306ed4-430a-4b97-b676-728e02a16e5d,control,0
7e7a6354-ebfe-43ec-be85-5ff68cd16a56,treatment,0
9e4b251f-3a12-439d-a303-46491d4a5ef7,control,0
2e70450b-8ceb-4bd1-b634-618b618ce0e1,control,0
931748da-ceb6-4b14-aac0-447f3564e4cb,control,0
8ae55ac8-b78c-48e6-b4b5-bb98b07be639,control,0
81fdd3f1-7496-4d4c-b414-3eda6a862d09,treatment,0
f0e913e1-4422-416c-aca7-96e5966ff759,treatment,0
470b94a7-3abe-4c59-9e33-077cba7ed34f,control,1
7805d574-afdc-4a56-ab29-51286a83659d,control,1
72ac1563-9a7b-4a14-9ffc-0f9f246be627,treatment,0
5163d502-77bc-4973-be5c-7891482a82a0,control,0
3b8585f6-022d-4118-ace0-a329c5acc5e5,control,0
e0222954-b616-424d-9e8b-905da4a67c50,treatment,0
b3fa37da-56b8-428c-9c42-f52a746f119d,control,0
93079a22-8ba4-4efa-b6cc-9afeb66cc8cf,treatment,1
37878e4c-b18d-43bd-b5a0-27118d0b440e,treatment,0
aef6e5cc-ba97-414e-a4ec-319e1d519471,control,0
3a9a034d-8eab-4272-8f18-b9f793136034,treatment,0
4d753052-e785-452d-9d94-f38715f84669,treatment,0
a33e4871-3904-4d82-8ff0-762024804532,treatment,1
eccb41f5-7d1f-4b92-ac17-b1caed4fee03,treatment,0
0c21db32-e8c2-47dd-b3e0-3754ecbabeb9,treatment,0
392ba1c1-309c-4aea-9030-9ccda7ee504b,treatment,0
00c192e5-f6e4-44b7-82b3-6bb477a2b7af,control,0
b11193ab-8080-4ce8-bfb4-5e7d43dc61e3,control,0
2d712816-64a8-4f21-9228-49b7f7961ce8,treatment,0
71a46d8e-c73a-4ec5-a7df-458bcfa6e137,treatment,0
278f24ea-6e49-41c6-9518-c04f81d70bc7,treatment,0
5cbce4c4-ddc8-4df8-b55d-6fe8dc5814b5,treatment,0
5123b108-3c69-4639-a544-ee4a417af589,control,0
7689953b-963b-400a-a4aa-b6e4810c1d4b,treatment,0
b7b370a1-7b0a-4fc5-b7fa-f6d78892a28b,treatment,0
fa0497b8-81a9-44eb-8cf6-d0ca7dbd285c,treatment,0
4f9109e7-0162-455e-8a8e-a0612af2b58f,control,1
5bc627b6-3644-4a37-94a7-db4fa85e078e,treatment,0
2b14692c-5ed3-4dbe-a0bc-d166e3856c93,control,0
2f830ac4-9afc-4d9d-b6eb-b854ae224bd0,treatment,0
6b238e32-f775-4552-9ae7-c50b97d0e9f1,control,1
eb9ff9f7-5c3e-4655-88e9-aee6725304f1,control,0
f2cc319b-b5d9-4971-a600-c6e083732f6d,control,0
711e1b6d-0e7e-4b96-b006-fdd518698170,treatment,0
c63362d5-de77-4bb1-a676-86d688e48015,treatment,0
697ab4c2-1ac8-4a5c-90a6-15ec15109128,treatment,0
7186eae5-51e2-4d11-9089-74d2f4ba08c6,treatment,0
cbb95c37-767e-4e17-80b1-19488de34d40,treatment,0
a3c6f082-81ce-4df9-b855-0e0cc33362ea,control,0
da1201fc-35e0-459b-97e5-6e2026d53757,control,0
d7a2262f-3e9a-49db-af0d-fd18c6b11e91,treatment,0
921c20fb-7606-4fb9-a37a-14f4a608c7e1,treatment,0
c050c6f1-5797-4d0e-9f8d-421e3d566e29,control,0
0ffb700a-0409-421f-a0b3-4e874f868021,treatment,1
024a44f4-8e30-4113-b9df-84848e70b7ac,control,0
2fb15ebe-0dd8-4ce3-b824-e7d2520bdb70,control,0
b2707e05-eb6b-4732-b97d-0d2488f8611e,control,0
3ca8d1f4-cb68-45c1-9740-ff5e0f740ed7,control,0
9d57c76b-f4f1-45f4-9f4f-5c031073f2a8,treatment,1
2b5d3b2a-6025-4dfc-a431-c471f529ab4a,control,0
290d3d24-9741-4d65-b9f0-1e245d16b5e4,treatment,0
75281d7c-64d8-4373-9c85-6ac7fe08bd04,treatment,0
809ff226-4b6b-45cb-8ab4-2a116365535a,control,0
3d4a5246-eb4a-4f86-8ef3-303879a21393,treatment,1
5720a295-7e19-4dad-82f1-283a563b940e,control,0
4a396af6-bc7b-40ca-b545-cda502420d81,control,0
30700cf0-1361-45e5-8b80-f4a929b13f5f,control,0
0272eef1-98cb-491d-8e1c-4ee5c3ddf308,treatment,1
b2fac39b-fd11-43eb-84ed-d68e9c8bdbbe,control,1
85e7af09-3ed4-43fb-a56b-ba4285c4ef1f,treatment,0
8d2c93b1-c811-456b-a3d1-1c0f7eb8413b,control,0
c78bbf46-f0b8-42d9-ba1c-4ccef7f95c7b,treatment,0
b457d4db-7f2a-4c97-a9af-80834ab6aabe,treatment,0
83df11aa-0f87-4645-b961-e6ba6247c503,treatment,0
006fa4e7-0584-4d3d-b938-04a162b833f3,control,0
57d80422-022c-4a71-9b7a-7f2fb3ba98bb,control,0
7faa3b87-9278-47c2-85f1-fc74bf1e9362,control,0
32edd19d-8d0e-4931-857f-682b4ba4d6ab,treatment,0
5866c422-767c-46ad-a971-3e6926764942,control,0
bbf20316-6e91-4b50-bf54-50fa5f2bcedb,control,0
344b0fb3-f4f9-43c9-8853-3d4f5261cfc7,treatment,0
e4c07bdd-4493-4620-83bc-7f44a534f5c3,treatment,0
75d8d814-2f41-4538-ab69-c57e38def92f,control,0
9af0352a-2e1f-478a-8588-a826e47b09ec,treatment,0
84650bdf-0e7c-4c79-a28e-4e2f6026a629,treatment,1
a9214748-6707-4c5a-a01a-2f3d0b2a4613,control,0
74c52c9a-49b5-4b9d-a983-9b632f99fe1b,control,0
2e550d2c-3d17-4746-8e88-b9622ec267e6,control,0
341d5601-80a2-4e4e-9756-46bdd22c91a4,treatment,0
b3bb0193-8517-4184-b3fa-9bd0a17344fc,control,1
6b35ff87-3c9e-41b1-9d16-77daa744e9dc,treatment,0
f117e18e-acd1-4aae-b0eb-5bce2f147028,treatment,0
5850d872-4c17-4015-8348-f43f2312c3b5,treatment,0
b71b7985-29bd-403c-b9ce-108c3f381a40,treatment,0
3d61a14c-584c-4659-aae8-fa126cf1e9ca,treatment,0
7d4b3403-4a64-443d-8eb5-0a97aa3a10b9,control,0
3b7a7b9e-6e82-4cab-9dee-963d7f77785d,treatment,0
4ae1d616-c90b-494d-9236-f7c85653b3f3,control,1
e7ec8ef2-460f-4353-a300-8c86b40debeb,control,0
db3501e2-9343-4263-8458-89a7e8e765af,treatment,0
bf8e4b52-dff6-4063-92fa-a487d4fbf8b6,control,0
55d6bbb5-0cd7-47bc-9894-06d781293dd5,treatment,0
f51283d3-99ad-4075-90e1-77d125a6cbc2,control,0
e4c679c8-29e6-4f71-84a8-293a155433d7,treatment,0
5544b164-2a2e-407b-9dc5-b903b4a2c7d3,treatment,0
89ac2e03-2b52-4b58-a043-0afbdffc578c,treatment,0
2590f459-d2c7-4ea4-aaff-8f00c6264c91,treatment,0
9bd074bb-43c9-4dea-9aeb-56b6fb060f38,control,0
67c438cf-a988-436d-8509-a3fe48c4ffc8,treatment,0
6038ca38-339c-46bc-a91e-1aa3dd77825a,treatment,0
8c86d1b9-181b-45f7-9925-c778cfa32e08,treatment,0
a41af331-618e-4f96-902f-c9903f91b303,control,0
c592646b-8c20-4fd6-83d1-a7dd445ccc21,treatment,0
fdb5858c-4e03-48f6-941c-84303e928a3f,control,0
fba0c526-4099-4b89-aee4-d3bee06143a5,treatment,0
7d0adbf4-24db-47fb-b120-2fd819840e1d,control,0
2650af62-15a1-4fdc-a298-ebcb147a19b0,treatment,0
cca02f8e-bb60-4e98-9db8-f4b396e8e583,control,0
03fd151e-d708-4f23-987a-8bdc49c005f5,treatment,0
0733d1d9-f60e-4b0c-af7c-56e773947935,control,0
65afcca7-fa14-4226-94c0-c276476e2902,control,0
580148cc-f46c-4d90-ae8a-be9e40d9105c,treatment,0
02f6a8a9-151f-4df4-a971-15996f43c9e2,treatment,1
9df9a38b-9a74-40ba-9571-40916d82ffe3,control,0
df7aa7b1-e418-48aa-bc53-17d43d463afb,treatment,0
cfb535ef-828b-4469-8bbd-d87229fe4133,treatment,1
6a5424b9-2f2a-4eb2-be4c-90a32ae00216,control,0
21b2c8ed-d9f2-415b-951d-45134450fca8,control,0
8931b53c-fdb8-4772-8fbb-ddf555c90d61,control,0
c264ecb3-dc83-433c-b5c4-0e7cd233b1cd,treatment,0
acfc2f49-fa57-48fa-9a70-0850890f18fc,treatment,0
2b46bed4-01a4-483b-9340-5c0a2d609ad7,treatment,0
ce907eb3-5a0f-4ca1-9322-943816afe3cb,control,0
a8a5c9ee-81a1-4381-91c2-ce1029d4aac9,control,0
87eea3ab-4863-407e-b2e7-588a2e1bc369,control,0
56271e24-0119-4bfd-a8f5-7ad00688bec9,treatment,0
45907a80-4d93-49e7-a685-b54f1281693d,treatment,0
11ea2687-4c9b-4171-ac98-24ddfcc4019f,treatment,0
774dd8ba-5ac6-4ab6-901e-59d66ff8c4f0,treatment,0
af0c359d-eaa1-45b8-8823-faff99726941,treatment,0
a1d8adde-eb62-4d82-b8fe-69f1c22f32dc,treatment,0
ffe2b9a0-b633-43d6-ac8b-0a83f49c2f9c,treatment,0
40245cf4-f8ba-4531-8961-eacd98b8a622,treatment,0
d04f5bed-ae81-40ef-9587-5679238b16d3,treatment,0
729f908b-0d01-43d4-b4b3-a95ddff15f85,control,0
2ad2a435-7357-45fc-b454-39496e031402,control,0
56b04774-0c5c-41b2-9246-21c9cd3e8739,treatment,1
c0e9048d-00b7-4c48-a172-6f0a7b5a6817,treatment,0
1081580f-1be1-4adf-ae57-46eb5cbb68aa,treatment,0
21b6dd90-9c5a-4092-8855-8bd72987c368,control,0
bbc82904-c8ea-4ea4-b4e4-40acc942e262,control,1
5e011861-01eb-4cdc-98f5-b085d1f9250b,treatment,0
4dd461b4-a87b-413a-8950-1bb744911958,treatment,1
4264c7f2-0571-4072-a859-10a7fc9d785a,treatment,1
9a3a6662-dbbf-4561-a573-dbc6fd5de1be,control,0
48d53867-b6bf-4bca-adec-1ea05a83f365,control,1
2698a4fd-6410-4f0a-91dd-bfc5b164c8eb,treatment,0
6d1c2706-d0a1-49b4-8553-194bc70b32a0,treatment,0
9ef7cceb-7601-4930-9e83-a9de388d0839,treatment,0
534a4a02-b5f1-4422-9eb1-ac7107efb1e7,treatment,0
daee4a68-6204-48b0-b2ed-d8a04c64b208,treatment,0
4ec0d359-1591-4060-8df6-2524b62f8389,control,0
c91091da-3903-42cc-bc70-c476ad63852e,control,0
d111bb8a-2266-4980-8cd7-62869f2ec17e,treatment,0
89bfee59-5cdb-4fb3-b3dc-53e7cfd0ce7f,control,0
0938dfae-1f72-46bf-9e3f-0897a4dfdca2,control,0
77556cf4-8b1e-48ad-b702-2357db8ea313,control,0
f24b5b75-6795-4746-8eb6-609520496194,treatment,0
a4932486-24b9-480f-b51f-7422842729c7,control,0
e909817e-cce3-4f40-b896-35ae8ce97b05,control,0
0df97e4f-153b-402f-b740-d70ece7ea0e6,treatment,0
4c3bc470-a100-4e0f-a8d9-69a33567a89d,control,0
1bc86993-c679-4558-b252-30a7b4c604f5,control,0
